ID,default_12month
202412015823,0
202412015824,1
202412015825,1
202412015826,0
202412015827,0
202412015828,0
202412015829,0
202412015830,1
202412015831,0
202412015832,1
202412015833,1
202412015834,1
202412015835,0
202412015836,1
202412015837,1
202412015838,1
202412015839,1
202412015840,0
202412015841,1
202412015842,0
202412015843,0
202412015844,1
202412015845,0
202412015846,0
202412015847,0
202412015848,0
202412015849,1
202412015850,0
202412015851,1
202412015852,1
202412015853,0
202412015854,1
202412015855,0
202412015856,0
202412015857,0
202412015858,0
202412015859,0
202412015860,0
202412015861,0
202412015862,1
202412015863,1
202412015864,1
202412015865,0
202412015866,1
202412015867,0
202412015868,1
202412015869,0
202412015870,0
202412015871,0
202412015872,0
202412015873,0
202412015874,1
202412015875,0
202412015876,0
202412015877,0
202412015878,1
202412015879,1
202412015880,1
202412015881,0
202412015882,1
202412015883,1
202412015884,0
202412015885,0
202412015886,0
202412015887,0
202412015888,0
202412015889,0
202412015890,1
202412015891,0
202412015892,0
202412015893,1
202412015894,0
202412015895,0
202412015896,1
202412015897,0
202412015898,0
202412015899,1
202412015900,0
202412015901,1
202412015902,1
202412015903,0
202412015904,0
202412015905,0
202412015906,1
202412015907,1
202412015908,1
202412015909,0
202412015910,0
202412015911,0
202412015912,1
202412015913,1
202412015914,0
202412015915,0
202412015916,1
202412015917,1
202412017060,1
202412017061,1
202412017062,0
202412017063,0
202412017064,1
202412017065,0
202412017066,0
202412017067,0
202412017068,1
202412017069,1
202412017070,1
202412017071,1
202412017072,0
202412017073,1
202412017074,1
202412017075,1
202412017076,0
202412017077,0
202412017078,1
202412017079,0
202412017080,0
202412017081,1
202412017082,0
202412017083,0
202412017084,1
202412017085,0
202412017086,1
202412017087,0
202412017088,1
202412017089,0
202412017090,1
202412017091,0
202412017092,0
202412017093,0
202412017094,0
202412017095,1
202412017096,0
202412017097,1
202412017098,0
202412017099,1
202412017100,0
202412017101,0
202412017102,1
202412017103,1
202412017104,0
202412017105,0
202412017106,0
202412017107,1
202412017108,0
202412017109,0
202412017110,1
202412017111,1
202412017112,0
202412017113,1
202412017114,1
202412017115,1
202412017116,1
202412017117,0
202412017118,1
202412017119,0
202412017120,1
202412017121,1
202412017122,1
202412017123,1
202412017124,1
202412017125,0
202412017126,0
202412017127,1
202412017128,1
202412017129,0
202412017130,0
202412017131,1
202412017132,1
202412017133,1
202412017134,0
202412017135,1
202412017136,0
202412017137,0
202412017138,0
202412017139,0
202412017140,1
202412017141,1
202412017142,0
202412017143,0
202412017144,1
202412017145,0
202412017146,0
202412017147,0
202412017148,0
202412017149,1
202412017150,0
202412017151,1
202412017152,1
202412017153,1
202412017154,1
202412017155,1
202412017156,0
202412017157,0
202412017158,1
202412017159,0
202412017160,1
202412017161,1
202412017162,0
202412017163,1
202412017164,0
202412017165,1
202412017166,0
202412017167,0
202412017168,1
202412017169,1
202412017170,0
202412017171,1
202412017172,0
202412017173,0
202412017174,0
202412017175,1
202412017176,0
202412017177,1
202412017178,0
202412017179,1
202412017180,0
202412017181,1
202412017182,1
202412017183,0
202412017184,0
202412017185,0
202412017186,1
202412017187,1
202412017188,0
202412017189,1
202412017190,0
202412017191,0
202412017192,0
202412017193,1
202412017194,0
202412017195,1
202412017196,1
202412017197,1
202412017198,1
202412017199,0
202412017200,1
202412017201,0
202412017202,1
202412017203,0
202412017204,0
202412017205,0
202412017206,0
202412017207,1
202412017208,0
202412017209,1
202412017210,1
202412017211,1
202412017212,1
202412017213,1
202412017214,1
202412017921,0
202412017922,1
202412017923,1
202412017924,0
202412017925,1
202412017926,0
202412017927,1
202412017928,0
202412017929,0
202412017930,0
202412017931,0
202412017932,1
202412017933,1
202412017934,1
202412017935,1
202412017936,1
202412017937,1
202412017938,1
202412017939,0
202412017940,0
202412017941,1
202412017942,0
202412017943,1
202412017944,1
202412017945,0
202412017946,1
202412017947,0
202412017948,0
202412017949,0
202412017950,0
202412017951,1
202412017952,1
202412017953,1
202412017954,1
202412017955,1
202412017956,0
202412017957,1
202412017958,1
202412017959,1
202412017960,1
202412017961,1
202412017962,1
202412017963,0
202412017964,1
202412017965,0
202412017966,0
202412017967,1
202412017968,1
202412017969,1
202412017970,1
202412017971,1
202412017972,0
202412017973,1
202412017974,0
202412017975,0
202412017976,1
202412017977,1
202412017978,0
202412017979,1
202412017980,0
202412017981,1
202412017982,1
202412017983,1
202412017984,1
202412017985,0
202412017986,0
202412017987,1
202412017988,1
202412017989,1
202412017990,1
202412017991,1
202412017992,1
202412017993,0
202412017994,0
202412017995,1
202412018609,0
202412018610,0
202412018611,0
202412018612,0
202412018613,0
202412018614,0
202412018615,0
202412018616,0
202412018617,1
202412018618,0
202412018619,0
202412018620,1
202412018621,1
202412018622,0
202412018623,0
202412018624,0
202412018625,0
202412018626,1
202412018627,0
202412018628,0
202412018629,0
202412018630,0
202412018631,1
202412018632,0
202412018633,1
202412018634,0
202412018635,0
202412018636,0
202412018637,0
202412018638,0
202412018639,0
202412018640,0
202412018641,1
202412018642,1
202412018643,0
202412018644,0
202412018645,1
202412018646,0
202412018647,1
202412018648,0
202412018649,1
202412018650,1
202412018651,0
202412018652,0
202412018653,1
202412018654,1
202412018655,0
202412018656,1
202412018657,0
202412018658,1
202412018659,1
202412018660,1
202412018661,0
202412018662,0
202412018663,0
202412018664,0
202412018665,0
202412018666,1
202412018667,1
202412018668,0
202412018669,0
202412018670,0
202412018671,1
202412018672,0
202412018673,0
202412018674,0
202412018675,0
202412018676,1
202412018677,1
202412018678,0
202412018679,0
202412018680,0
202412018681,0
202412018682,1
202412018683,0
202412018684,0
202412018685,1
202412018686,1
202412018687,0
202412018688,1
202412018689,1
202412018690,1
202412018691,0
202412018692,1
202412018693,0
202412018694,0
202412018695,1
202412018696,1
202412018697,0
202412018698,0
202412018699,0
202412018700,0
202412018701,1
202412018702,0
202412018703,0
202412018704,0
202412018705,0
202412018706,0
202412018707,0
202412018708,0
202412018709,0
202412018710,1
202412018711,1
202412018712,1
202412018713,1
202412018714,0
202412018715,0
202412018716,0
202412018717,0
202412018718,0
202412018719,0
202412018720,0
202412018721,0
202412018722,0
202412018723,1
202412019115,0
202412019116,0
202412019117,1
202412019118,1
202412019119,0
202412019120,1
202412019121,0
202412019122,0
202412019123,1
202412019124,0
202412019125,0
202412019126,0
202412019127,1
202412019128,0
202412019129,0
202412019130,1
202412019131,1
202412019132,0
202412019133,1
202412019134,0
202412019135,0
202412019136,0
202412019137,0
202412019138,0
202412019139,0
202412019140,0
202412019141,1
202412019142,1
202412019143,0
202412019144,0
202412019145,0
202412019146,0
202412019147,0
202412019148,1
202412019366,1
202412019367,0
202412019368,1
202412019369,1
202412019370,1
202412019371,0
202412019372,0
202412019373,0
202412019374,1
202412019375,0
202412019376,0
202412019377,1
202412019378,0
202412019379,1
202412019380,0
202412019381,0
202412019382,0
202412019383,0
202412019690,1
202412019691,1
202412019692,0
202412019693,1
202412019694,0
202412019695,1
202412019696,1
202412019697,1
202412019698,0
202412019699,0
202412019700,1
202412019701,0
202412019702,1
202412019703,1
202412019704,1
202412019705,0
202412019706,1
202412019707,1
202412019708,0
202412019709,0
202412019710,1
202412019711,0
202412019712,1
202412019713,1
202412019714,1
202412019715,0
202412019716,0
202412019717,1
202412019718,0
202412019719,0
202412019720,0
202412019721,0
202412019722,0
202412019723,1
202412019724,1
202412019725,1
202412019726,1
202412019727,1
202412019728,1
202412019729,0
202412019730,1
202412019731,0
202412019732,1
202412019733,0
202412019734,0
202412019735,1
202412019736,0
202412019737,0
202412019738,1
202412019739,1
202412020149,0
202412020150,1
202412020151,0
202412020152,1
202412020153,1
202412020154,0
202412020155,0
202412020156,1
202412020157,1
202412020158,1
202412020159,0
202412020160,1
202412020161,0
202412020162,0
202412020163,1
202412020164,1
202412020165,0
202412020166,1
202412020167,0
202412020168,0
202412020169,1
202412020170,0
202412020171,1
202412020172,1
202412020173,1
202412020174,0
202412020175,1
202412020176,1
202412020177,0
202412020178,0
202412020179,1
202412020180,1
202412020181,0
202412020182,1
202412020183,1
202412020184,1
202412020185,0
202412020186,0
202412020187,1
202412020188,0
202412020189,0
202412020796,0
202412020797,1
202412020798,1
202412020799,1
202412020800,0
202412020801,0
202412020802,0
202412020803,1
202412020804,0
202412020805,1
202412020806,0
202412020807,0
202412020808,1
202412020809,0
202412020810,1
202412020811,0
202412020812,1
202412020813,0
202412020814,0
202412020815,0
202412020816,0
202412020817,0
202412020818,0
202412020819,0
202412020820,0
202412020821,1
202412020822,0
202412020823,0
202412020824,1
202412020825,0
202412020826,1
202412020827,0
202412020828,0
202412020829,1
202412020830,1
202412020831,0
202412020832,0
202412020833,1
202412020834,0
202412020835,1
202412020836,0
202412020837,0
202412020838,0
202412020839,0
202412020840,0
202412020841,0
202412020842,1
202412020843,0
202412020844,0
202412020845,0
202412020846,0
202412020847,1
202412020848,0
202412020849,0
202412020850,0
202412020851,1
202412020852,1
202412020853,0
202412020854,1
202412020855,1
202412020856,0
202412020857,0
202412020858,1
202412020859,1
202412020860,0
202412020861,0
202412020862,0
202412020863,0
202412020864,1
202412020865,0
202412020866,0
202412020867,1
202412020868,1
202412020869,0
202412020870,0
202412020871,0
202412020872,0
202412020873,0
202412020874,1
202412020875,0
202412020876,0
202412020877,0
202412020878,0
202412020879,1
202412020880,1
202412020881,1
202412020882,0
202412020883,0
202412020884,1
202412020885,0
202412020886,0
202412020887,1
202412020888,0
202412020889,0
202412020890,0
202412020891,0
202412020892,0
202412020893,0
202412020894,0
202412020895,0
202412020896,1
202412020897,1
202412020898,0
202412020899,1
202412022028,0
202412022029,1
202412022030,0
202412022031,1
202412022032,1
202412022033,0
202412022034,1
202412022035,1
202412022036,1
202412022037,1
202412022038,0
202412022039,0
202412022040,1
202412022041,0
202412022042,1
202412022043,0
202412022044,1
202412022045,0
202412022046,1
202412022047,0
202412022048,1
202412022049,0
202412022050,0
202412022051,0
202412022052,0
202412022053,1
202412022054,1
202412022055,0
202412022056,1
202412022057,0
202412022058,1
202412022059,0
202412022060,1
202412022061,0
202412022062,1
202412022063,0
202412022064,0
202412022065,0
202412022066,0
202412022067,1
202412022068,0
202412022069,0
202412022070,0
202412022071,1
202412022072,0
202412022073,0
202412022074,1
202412022075,0
202412022076,0
202412022077,0
202412022078,1
202412022079,0
202412022080,1
202412022081,1
202412022082,0
202412022083,1
202412022084,1
202412022085,1
202412022086,1
202412022087,1
202412022088,0
202412022089,1
202412022090,0
202412022091,1
202412022092,0
202412022093,0
202412022094,0
202412022095,1
202412022096,1
202412022097,0
202412022098,1
202412022099,0
202412022100,1
202412022101,1
202412022102,1
202412022103,0
202412022104,1
202412022105,1
202412022106,0
202412022107,0
202412022108,0
202412022109,1
202412022110,0
202412022111,1
202412022112,1
202412022113,1
202412022114,0
202412022115,0
202412022116,1
202412022117,1
202412022118,0
202412022119,1
202412022120,1
202412022121,0
202412022122,0
202412022123,0
202412022124,0
202412022125,1
202412022126,0
202412022127,0
202412022128,0
202412022129,0
202412022130,0
202412022131,1
202412022132,1
202412022133,1
202412022134,1
202412022135,1
202412022136,0
202412022138,1
202412022139,0
202412022140,1
202412022141,0
202412022142,1
202412022143,1
202412022144,0
202412022145,1
202412022146,0
202412022147,0
202412022148,1
202412022149,1
202412022150,0
202412022151,0
202412022152,1
202412022153,1
202412022154,0
202412022155,0
202412022156,1
202412022157,1
202412022158,1
202412022159,1
202412022160,1
202412022161,1
202412022162,1
202412022163,0
202412022164,1
202412022165,0
202412022166,0
202412022167,0
202412022168,0
202412022169,0
202412022170,1
202412022171,0
202412022172,1
202412022173,1
202412022174,1
202412022175,0
202412022176,0
202412022177,0
202412022178,1
202412022179,0
202412022180,1
202412022181,1
202412022182,1
202412022356,1
202412022357,0
202412022358,1
202412022359,0
202412022360,1
202412022361,1
202412022362,0
202412022363,1
202412022364,0
202412022365,0
202412022366,1
202412022367,1
202412022368,1
202412022369,1
202412022370,1
202412022371,0
202412022372,1
202412022373,1
202412022374,0
202412022375,1
202412022376,0
202412022377,0
202412022378,0
202412022379,0
202412022380,0
202412022381,1
202412022382,0
202412022383,1
202412022384,0
202412022385,0
202412022386,1
202412022387,0
202412022662,1
202412022663,0
202412022664,1
202412022665,0
202412022666,0
202412022667,0
202412022668,1
202412022669,0
202412022670,1
202412022671,1
202412022829,0
202412022830,0
202412022831,0
202412022832,0
202412022833,0
202412022834,1
202412022835,1
202412022836,0
202412022837,0
202412022838,0
202412022839,0
202412022840,1
202412022841,0
202412022842,0
202412022843,0
202412022844,0
202412022845,0
202412022846,0
202412022847,1
202412022848,1
202412022849,1
202412022850,0
202412022851,0
202412022852,0
202412022853,0
202412022854,1
202412022855,0
202412022856,1
202412022857,0
202412022858,0
202412023782,0
202412023783,0
202412023784,1
202412023785,1
202412023786,0
202412023787,0
202412023788,1
202412023789,0
202412023790,0
202412023791,0
202412023792,0
202412023793,0
202412023794,0
202412023795,1
202412023796,0
202412023797,1
202412023798,0
202412023799,0
202412023800,0
202412023801,1
202412023802,0
202412023803,0
202412023804,1
202412023805,0
202412023806,0
202412023807,1
202412023808,0
202412023809,0
202412023810,1
202412023811,1
202412023812,1
202412023813,0
202412023814,0
202412023815,1
202412023816,0
202412023817,1
202412023818,0
202412023819,0
202412023820,0
202412023821,1
202412023822,0
202412023823,1
202412023824,0
202412023825,0
202412023826,0
202412023827,1
202412023828,0
202412023829,0
202412023830,0
202412023831,1
202412023832,0
202412023833,0
202412023834,0
202412023835,1
202412023836,1
202412023837,0
202412023838,0
202412023839,1
202412023840,1
202412023841,1
202412023842,1
202412023843,0
202412023844,1
202412023845,0
202412023846,1
202412023847,0
202412023848,1
202412023849,1
202412023850,0
202412023851,0
202412023852,1
202412023853,0
202412023854,1
202412023855,0
202412023856,0
202412023857,0
202412023858,0
202412023860,0
202412023861,1
202412023862,0
202412023863,1
202412023864,0
202412023865,1
202412023866,0
202412023867,0
202412023868,1
202412023869,1
202412023870,0
202412023871,0
202412023872,0
202412023873,0
202412023874,1
202412023875,1
202412023876,1
202412023877,1
202412023878,1
202412023879,0
202412023880,1
202412023881,0
202412023882,1
202412023883,0
202412023884,0
202412023885,0
202412023886,0
202412023887,1
202412023888,1
202412023889,1
202412023890,0
202412023891,1
202412023892,0
202412023893,1
202412023894,0
202412023895,1
202412023896,1
202412023897,0
202412023898,0
202412023899,1
202412024034,1
202412024035,0
202412024036,0
202412024037,0
202412024038,0
202412024039,0
202412024040,0
202412024041,0
202412024042,0
202412024043,0
202412024044,1
202412024045,1
202412024046,1
202412024047,1
202412024048,0
202412024049,1
202412024050,0
202412024051,1
202412024052,1
202412024053,1
202412024054,0
202412024055,1
202412024056,1
202412024057,0
202412024058,1
202412024059,1
202412024060,0
202412024061,1
202412024062,1
202412024063,1
202412024064,1
202412024065,1
202412024066,1
202412024067,0
202412024068,0
202412024069,0
202412024070,0
202412024071,0
202412024072,1
202412024279,1
202412024280,0
202412024281,1
202412024282,1
202412024283,1
202412024284,1
202412024285,0
202412024286,0
202412024287,1
202412024288,1
202412024289,1
202412024290,0
202412024291,1
202412024292,0
202412024293,1
202412024294,1
202412024295,1
202412024296,0
202412024297,1
202412024298,1
202412024299,0
202412024300,1
202412024301,0
202412024302,1
202412024303,0
202412024304,0
202412024305,0
202412024306,1
202412024307,1
202412024308,1
202412024309,1
202412024310,1
202412024311,0
202412024652,1
202412024653,1
202412024654,0
202412024655,1
202412024656,0
202412024657,1
202412024658,1
202412024659,1
202412024660,1
202412024661,0
202412024662,1
202412024663,1
202412024664,1
202412024665,1
202412024666,0
202412024667,1
202412024668,1
202412024669,0
202412024670,0
202412024671,0
202412024672,1
202412024673,0
202412024674,1
202412024675,0
202412024676,0
202412024677,0
202412024678,0
202412024679,0
202412024680,1
202412024681,0
202412024682,0
202412024683,1
202412024684,1
202412024685,1
202412024686,0
202412024687,1
202412024688,1
202412024689,1
202412024690,0
202412024691,0
202412024692,1
202412024693,0
202412024694,0
202412024695,1
202412024696,1
202412024697,1
202412024698,0
202412024699,0
202412024700,1
202412024701,1
202412024702,1
202412024703,0
202412024704,1
202412024705,1
202412024706,0
202412024707,1
202412024965,0
202412024966,1
202412024967,1
202412024968,0
202412024969,0
202412024970,0
202412024971,1
202412024972,1
202412024973,1
202412024974,0
202412024975,0
202412024976,1
202412024977,0
202412024978,0
202412024979,1
202412024980,1
202412024981,1
202412024982,1
202412024983,1
202412024984,1
202412024985,1
202412024986,0
202412024987,1
202412024988,1
202412024989,1
202412024990,1
202412024991,0
202412024992,1
202412024993,1
202412024994,1
202412024995,1
202412024996,1
202412024997,1
202412024998,0
202412025228,1
202412025229,0
202412025230,0
202412025231,0
202412025232,1
202412025233,1
202412025234,0
202412025235,1
202412025236,0
202412025237,1
202412025238,1
202412025239,0
202412025240,0
202412025241,1
202412025242,1
202412025243,1
202412025244,0
202412025245,1
202412025246,0
202412025247,0
202412025248,0
202412025249,1
202412025250,0
202412025251,1
202412025252,1
202412025253,1
202412025254,1
202412025255,1
202412025256,1
202412025257,1
202412025258,1
202412025259,1
202412025260,0
202412025261,1
202412025262,1
202412025263,1
202412025264,1
202412025265,1
202412026189,0
202412026190,1
202412026191,1
202412026192,1
202412026193,0
202412026194,0
202412026195,0
202412026196,0
202412026197,0
202412026198,0
202412026199,0
202412026200,1
202412026201,1
202412026202,0
202412026203,1
202412026204,1
202412026205,0
202412026206,0
202412026207,1
202412026208,0
202412026209,0
202412026210,0
202412026211,0
202412026212,1
202412026213,1
202412026214,1
202412026215,1
202412026216,0
202412026217,0
202412026218,0
202412026219,0
202412026220,0
202412026221,1
202412026222,0
202412026223,0
202412026224,0
202412026225,1
202412026226,1
202412026227,0
202412026228,0
202412026229,0
202412026230,0
202412026231,0
202412026232,0
202412026233,0
202412026234,0
202412026235,0
202412026236,0
202412026237,0
202412026238,0
202412026239,0
202412026240,1
202412026241,0
202412026242,0
202412026243,1
202412026244,1
202412026245,0
202412026246,0
202412026247,1
202412026248,0
202412026249,1
202412026250,0
202412026251,1
202412026252,0
202412026253,0
202412026254,1
202412026255,0
202412026256,0
202412026257,0
202412026258,1
202412026259,0
202412026260,0
202412026261,1
202412026262,1
202412026263,0
202412026264,0
202412026265,0
202412026266,0
202412026267,1
202412026268,0
202412026269,0
202412026270,0
202412026271,0
202412026272,0
202412026273,0
202412026274,0
202412026275,0
202412026276,0
202412026277,1
202412026278,0
202412026279,1
202412026280,0
202412026281,0
202412026282,0
202412026283,0
202412026284,0
202412026285,0
202412026286,0
202412026287,0
202412026288,0
202412026289,0
202412026290,1
202412026291,0
202412026292,0
202412026293,1
202412026294,0
202412026295,1
202412026296,0
202412026297,1
202412026298,0
202412026299,0
202412026300,0
202412026301,1
202412026302,0
202412026303,0
202412026304,0
202412026305,0
202412026306,1
202412026307,0
202412026308,0
202412026309,0
202412026310,0
202412026311,0
202412026312,0
202412026313,0
202412026314,0
202412026315,0
202412026316,1
202412026317,0
202412026318,1
202412026319,1
202412026320,0
202412026321,0
202412026322,0
202412026323,0
202412026324,0
202412026325,0
202412026326,0
202412026327,0
202412026328,0
202412026329,0
202412026330,1
202412026331,0
202412026332,0
202412026333,1
202412026334,0
202412026335,0
202412026503,0
202412026504,0
202412026505,0
202412026506,1
202412026507,1
202412026508,0
202412026509,0
202412026510,0
202412026511,1
202412026512,0
202412026513,0
202412026514,0
202412026515,0
202412026516,0
202412026517,0
202412026518,0
202412026519,0
202412026520,0
202412026521,1
202412026522,1
202412026523,0
202412026524,1
202412026525,0
202412026526,0
202412026527,0
202412026528,0
202412026529,0
202412026530,0
202412026531,0
202412026532,0
202412026533,0
202412026534,0
202412026535,1
202412026536,0
202412026537,0
202412026538,0
202412026539,0
202412026540,0
202412026541,0
202412027005,0
202412027006,0
202412027007,0
202412027008,0
202412027009,0
202412027010,0
202412027011,0
202412027012,0
202412027013,1
202412027014,0
202412027015,0
202412027016,1
202412027017,0
202412027018,0
202412027019,1
202412027020,1
202412027021,0
202412027022,0
202412027023,0
202412027024,0
202412027025,0
202412027026,0
202412027027,0
202412027028,0
202412027029,0
202412027030,0
202412027031,0
202412027032,0
202412027033,0
202412027034,0
202412027035,1
202412027036,1
202412027037,0
202412027038,0
202412027039,0
202412027040,0
202412027041,1
202412027042,0
202412027043,0
202412027044,0
202412027045,0
202412027046,0
202412027047,1
202412027048,0
202412027049,0
202412027050,0
202412027051,1
202412027052,0
202412027053,0
202412027054,0
202412027055,0
202412027056,0
202412027057,0
202412027058,0
202412027059,0
202412027060,0
202412027061,0
202412027062,0
202412027063,0
202412027064,0
202412027065,0
202412027066,0
202412027067,1
202412027068,1
202412027069,0
202412027459,0
202412027460,0
202412027461,1
202412027462,0
202412027463,0
202412027464,0
202412027465,0
202412027466,0
202412027467,0
202412027468,0
202412027469,0
202412027470,0
202412027471,0
202412027472,0
202412027473,0
202412027474,0
202412027475,0
202412027476,1
202412027477,0
202412027478,0
202412027479,0
202412027480,0
202412027481,0
202412027482,0
202412027483,0
202412027484,0
202412027485,0
202412027486,0
202412027487,1
202412027488,1
202412027489,0
202412027490,0
202412027491,0
202412027492,0
202412027493,0
202412027494,0
202412027495,1
202412027496,0
202412027497,1
202412027498,0
202412027499,0
202412027500,1
202412027501,0
202412027502,0
202412027503,1
202412027504,1
202412027505,0
202412027506,1
202412027507,0
202412027508,0
202412027509,0
202412027510,0
202412027511,0
202412027512,1
202412027513,0
202412027514,0
202412027515,0
202412027726,0
202412027727,0
202412027728,1
202412027729,1
202412027730,1
202412027731,0
202412027732,1
202412027733,1
202412027734,1
202412027735,1
202412027736,0
202412027737,1
202412027738,1
202412027739,1
202412027740,1
202412027741,1
202412027742,1
202412027743,0
202412027744,1
202412027745,1
202412027746,1
202412027747,0
202412028103,1
202412028104,0
202412028105,0
202412028106,0
202412028107,0
202412028108,0
202412028109,0
202412028110,0
202412028111,1
202412028112,0
202412028113,0
202412028114,1
202412028115,0
202412028116,0
202412028117,0
202412028118,1
202412028119,0
202412028120,1
202412028121,1
202412028122,0
202412028123,1
202412028124,0
202412028125,0
202412028126,1
202412028127,0
202412028128,0
202412028129,0
202412028130,0
202412028131,0
202412028132,0
202412028133,0
202412028134,1
202412028135,0
202412028136,0
202412028137,0
202412028138,0
202412028139,1
202412028140,0
202412028141,0
202412028142,0
202412028143,0
202412028144,0
202412028145,0
202412028146,1
202412028147,0
202412028148,1
202412028149,0
202412028150,0
202412028151,1
202412028152,1
202412028153,1
202412028155,0
202412028156,0
202412028157,0
202412028158,0
202412028159,0
202412028160,0
202412028922,1
202412028923,0
202412028924,1
202412028925,0
202412028926,0
202412028927,1
202412028928,0
202412028929,0
202412028930,0
202412028931,0
202412028932,1
202412028933,0
202412028934,1
202412028935,0
202412028936,0
202412028937,0
202412028938,0
202412028939,0
202412028940,0
202412028941,1
202412028942,1
202412028943,0
202412028944,0
202412028945,1
202412028946,0
202412028947,0
202412028948,1
202412028949,0
202412028950,1
202412028951,0
202412028952,1
202412028953,1
202412028954,0
202412028955,0
202412028956,0
202412028957,1
202412028958,1
202412028959,0
202412028960,0
202412028961,0
202412028962,0
202412028963,1
202412028964,0
202412028965,0
202412028966,0
202412028967,1
202412028968,1
202412028969,1
202412028970,0
202412028971,1
202412028972,0
202412028973,1
202412028974,0
202412028975,1
202412028976,1
202412028977,0
202412028978,1
202412028979,1
202412028980,0
202412029099,0
202412029100,1
202412029101,0
202412029102,0
202412029103,1
202412029104,0
202412029105,1
202412029106,0
202412029107,1
202412029108,1
202412029109,1
202412029110,0
202412029111,0
202412029112,0
202412029113,0
202412029114,1
202412029115,0
202412029116,1
202412029117,1
202412029118,1
202412029119,1
202412029120,1
202412029121,1
202412029122,1
202412029123,0
202412029124,0
202412029125,0
202412029126,0
202412029127,0
202412029128,1
202412029129,0
202412029130,1
202412029131,1
202412029132,0
202412029133,0
202412029134,1
202412029135,1
202412029136,0
202412029137,0
202412029138,0
202412029139,1
202412029140,1
202412029141,0
202412029142,1
202412029143,1
202412029144,1
202412029145,0
202412029146,0
202412029147,0
202412029148,0
202412029149,0
202412029150,1
202412029151,0
202412029152,1
202412029153,0
202412029154,0
202412029155,0
202412029156,1
202412029157,0
202412029158,1
202412029159,0
202412029160,1
202412029161,0
202412029162,0
202412029163,1
202412029164,0
202412029165,1
202412029166,1
202412029167,1
202412029168,1
202412029169,1
202412029170,0
202412029171,1
202412029172,1
202412029173,0
202412029174,0
202412029175,1
202412029176,0
202412029177,0
202412029178,0
202412029179,0
202412029180,1
202412029181,0
202412029182,0
202412029183,0
202412029184,1
202412029185,0
202412029186,0
202412029187,1
202412029188,0
202412029189,0
202412029190,0
202412029191,1
202412029192,1
202412029193,0
202412029194,0
202412029195,0
202412029196,0
202412029197,0
202412029198,0
202412029199,1
202412029200,0
202412029201,0
202412029202,1
202412029203,1
202412029575,0
202412029576,0
202412029577,0
202412029578,1
202412029579,0
202412029580,1
202412029581,1
202412029582,0
202412029583,1
202412029584,0
202412029585,1
202412029586,0
202412029587,0
202412029588,0
202412029589,1
202412029590,1
202412029591,0
202412029592,1
202412029593,0
202412029594,0
202412029595,0
202412029596,0
202412029597,0
202412029598,0
202412029599,1
202412029600,1
202412029601,0
202412029602,0
202412029603,1
202412029604,0
202412029605,1
202412029606,1
202412029607,0
202412029608,0
202412029609,0
202412029610,0
202412029611,0
202412029612,0
202412029613,0
202412029614,1
202412029615,1
202412029616,1
202412029617,1
202412029618,0
202412029619,0
202412029620,1
202412029621,0
202412029622,0
202412029623,0
202412029624,0
202412029625,0
202412029626,1
202412029627,0
202412029628,0
202412029629,1
202412029630,1
202412029631,0
202412029905,0
202412029906,0
202412029907,0
202412029908,1
202412029909,0
202412029910,1
202412029911,0
202412029912,0
202412029913,0
202412029914,0
202412029915,1
202412029916,0
202412029917,0
202412029918,0
202412029919,1
202412029920,0
202412029921,0
202412029922,0
202412029923,0
202412029924,1
202412029925,0
202412029926,0
202412029927,0
202412029928,0
202412029929,1
202412029930,0
202412029931,0
202412029932,1
202412029933,0
202412029934,0
202412029935,0
202412029936,1
202412029937,0
202412029938,0
202412029939,0
202412029940,0
202412029941,0
202412029942,0
202412029943,0
202412029944,0
202412029945,0
202412029946,0
202412029947,0
202412029948,0
202412029949,0
202412029950,0
202412029951,1
202412029952,0
202412029953,1
202412029954,0
202412029955,0
202412029956,0
202412030186,1
202412030187,0
202412030188,1
202412030189,0
202412030190,0
202412030191,1
202412030192,1
202412030193,0
202412030194,1
202412030195,0
202412030196,0
202412030197,0
202412030198,0
202412030199,1
202412030200,1
202412030201,0
202412030202,0
202412030203,1
202412030204,0
202412030205,0
202412030206,0
202412030207,0
202412030208,1
202412030209,0
202412030210,0
202412030211,1
202412030212,1
202412030213,1
202412030214,0
202412030215,0
202412030216,0
202412030217,1
202412030218,1
202412030219,0
202412030220,0
202412030221,1
202412030222,0
202412030223,1
202412030224,1
202412030440,0
202412030441,0
202412030442,1
202412030443,0
202412030444,0
202412030445,1
202412030446,0
202412030447,0
202412030448,0
202412030449,0
202412030450,0
202412030451,0
202412030452,0
202412030453,0
202412030454,0
202412030455,0
202412030456,1
202412030457,0
202412030458,0
202412030459,0
202412030460,0
202412030461,1
202412030462,0
202412030463,0
202412030464,0
202412030616,0
202412030617,0
202412030618,0
202412030619,0
202412030620,0
202412030621,0
202412030622,1
202412030623,0
202412030624,0
202412030625,0
202412030626,0
202412030627,0
202412030628,0
202412030629,0
202412030630,0
202412030631,0
202412030632,1
202412030633,1
202412030634,0
202412030635,0
202412030636,0
202412030637,0
202412030638,1
202412030639,0
202412030640,0
202412030641,1
202412030642,0
202412030643,0
202412030644,0
202412030899,0
202412030900,0
202412030901,0
202412030902,0
202412030903,1
202412030904,0
202412030905,0
202412030906,0
202412030907,1
202412030908,0
202412030909,1
202412030910,0
202412030911,0
202412030912,1
202412030913,1
